代码	    名称	现价	
SZ002390	信邦制药	3.53	
SH600255	鑫科材料	3.14	
SZ000778	新兴铸管	3.51	
SZ000949	新乡化纤	3.96	
SZ300259	新天科技	3.45	
SZ002328	新朋股份	5.48	
SZ002546	新联电子	4.93	
SZ002219	新里程	2.33	
SH600782	新钢股份	3.86	
SH603889	新澳股份	5.90	
SZ000751	锌业股份	2.94	
SZ000900	现代投资	4.07	
SZ002746	仙坛股份	5.95	
SH600369	西南证券	4.15	
SZ000557	西部创业	5.22	
SH600928	西安银行	3.78	
SH600704	物产中大	5.23	
SH603878	武进不锈	5.30	
SH600168	武汉控股	4.73	
SH600368	五洲交通	4.42	
SH600390	五矿资本	5.29	
SZ300292	吴通控股	4.65	
SZ002107	沃华医药	5.66	
SH601010	文峰股份	2.83	
SH600300	维维股份	3.48	
SZ000789	万年青	5.52	
SZ300055	万邦达	5.57	
SH600063	皖维高新	4.29	
SH600662	外服控股	5.09	
SZ000630	铜陵有色	3.17	
SZ300164	通源石油	4.00	
SZ300185	通裕重工	2.70	
SH601500	通用股份	4.53	
SZ002491	通鼎互联	5.06	
SZ000419	通程控股	5.50	
SH600780	通宝能源	5.91	
SH600125	铁龙物流	5.83	
SH688425	铁建重工	3.96	
SZ300148	天舟文化	4.81	
SH600556	天下秀	4.81	
SZ002564	天沃科技	5.77	
SZ300587	天铁科技	5.97	
SZ002283	天润工业	5.90	
SZ002523	天桥起重	3.64	
SH600717	天津港	4.57	
SZ002419	天虹股份	5.50	
SZ300332	天壕能源	4.61	
SZ300008	天海防务	5.97	
SH600620	天宸股份	5.18	
SZ002124	天邦食品	3.12	
SH600512	腾达建设	2.23	
SH603866	桃李面包	5.51	
SZ000652	泰达股份	3.89	
SH600169	太原重工	2.46	
SZ000591	太阳能	4.34	
SH601099	太平洋	3.59	
SH600222	太龙药业	5.58	
SZ002766	索菱股份	5.56	
SH600925	苏能股份	5.07	
SZ000570	苏常柴Ａ	5.62	
SZ002538	司尔特	5.06	
SZ002676	顺威股份	5.70	
SZ002565	顺灏股份	4.31	
SZ000631	顺发恒业	2.89	
SZ002481	双塔食品	5.11	
SZ300079	数码视讯	5.38	
SZ000959	首钢股份	3.55	
SH600008	首创环保	3.19	
SZ300150	世纪瑞尔	4.74	
SH600871	石化油服	1.88	
SZ000407	胜利股份	3.33	
SZ002752	昇兴股份	5.36	
SZ002259	升达林业	4.01	
SZ000166	申万宏源	4.73	
SZ000601	韶能股份	5.03	
SZ002551	尚荣医疗	3.72	
SH600018	上港集团	5.84	
SZ000812	陕西金叶	4.47	
SH600248	陕建股份	3.81	
SZ000563	陕国投Ａ	3.39	
SZ002500	山西证券	5.57	
SZ000755	山西高速	5.07	
SZ000803	山高环能	5.70	
SZ000498	山东路桥	5.82	
SZ002526	山东矿机	3.60	
SH600815	厦工股份	2.81	
SZ002075	沙钢股份	5.85	
SZ002358	森源电气	5.22	
SZ002563	森马服饰	5.43	
SH600429	三元股份	4.69	
SH600293	三峡新材	2.97	
SH600905	三峡能源	4.29	
SZ002627	三峡旅游	5.35	
SZ300066	三川智慧	4.05	
SZ002224	三 力 士	4.81	
SZ002337	赛象科技	5.58	
SH600180	瑞茂通	4.51	
SZ002589	瑞康医药	2.98	
SH601528	瑞丰银行	5.63	
SZ300241	瑞丰光电	5.13	
SZ300247	融捷健康	4.02	
SH600017	日照港	3.15	
SZ002593	日上集团	4.83	
SZ000650	仁和药业	5.56	
SH600790	轻纺城	3.87	
SH600103	青山纸业	2.19	
SZ002958	青农商行	3.46	
SZ002948	青岛银行	4.99	
SH601326	秦港股份	3.26	
SZ002687	乔治白	4.46	
SH600796	钱江生化	5.71	
SH601636	旗滨集团	5.23	
SZ002408	齐翔腾达	4.56	
SZ002225	濮耐股份	4.90	
SZ300664	鹏鹞环保	5.30	
SZ300375	鹏翎股份	4.85	
SH601288	农业银行	5.53	
SH600982	宁波能源	4.56	
SH601789	宁波建工	5.27	
SH601018	宁波港	3.61	
SH600863	内蒙华电	4.04	
SH600219	南山铝业	3.75	
SH600713	南京医药	5.17	
SH600282	南钢股份	4.26	
SZ300145	南方泵业	3.38	
SZ000012	南  玻Ａ	4.69	
SZ002578	闽发铝业	3.14	
SH600016	民生银行	4.35	
SZ002397	梦洁股份	3.56	
SZ002303	美盈森	3.60	
SH600828	茂业商业	4.02	
SH601368	绿城水务	4.79	
SZ002333	罗普斯金	5.34	
SZ000735	罗 牛 山	5.65	
SZ000912	泸天化	4.59	
SH601188	龙江交通	3.48	
SH600853	龙建股份	3.55	
SH600423	柳化股份	3.19	
SZ002535	林州重机	3.82	
SH601222	林洋能源	5.57	
SH600758	辽宁能源	3.76	
SH601880	辽港股份	1.48	
SH603797	联泰环保	4.52	
SH600167	联美控股	5.95	
SH601366	利群股份	4.66	
SH600738	丽尚国潮	5.46	
SZ002398	垒知集团	4.67	
SH600149	廊坊发展	5.09	
SZ001227	兰州银行	2.41	
SZ002516	旷达科技	5.12	
SZ300737	科顺股份	5.09	
SH600478	科力远	4.80	
SH600518	康美药业	1.97	
SH600572	康恩贝	4.55	
SZ002012	凯恩股份	4.97	
SH600997	开滦股份	5.74	
SZ300234	开尔新材	4.82	
SH601216	君正集团	5.32	
SZ002247	聚力文化	2.62	
SZ300303	聚飞光电	5.89	
SZ000785	居然智家	3.18	
SH600998	九州通	5.20	
SH600496	精工钢构	3.16	
SH600578	京能电力	4.36	
SH601816	京沪高铁	5.86	
SZ000725	京东方Ａ	3.80	
SH601002	晋亿实业	4.89	
SH600495	晋西车轴	5.31	
SZ000767	晋控电力	2.91	
SZ002191	劲嘉股份	3.78	
SH603682	锦和商管	5.93	
SH600488	津药药业	4.23	
SZ002515	金字火腿	5.81	
SZ002443	金洲管道	5.99	
SZ002470	金正大	1.68	
SZ000546	金圆股份	4.48	
SH600722	金牛化工	5.02	
SH600821	金开新能	5.48	
SH600586	金晶科技	4.68	
SH600616	金枫酒业	5.99	
SH600609	金杯汽车	5.37	
SZ002081	金 螳 螂	3.57	
SZ002863	今飞凯达	4.81	
SZ300182	捷成股份	5.16	
SH601016	节能风电	2.93	
SZ002807	江阴银行	4.57	
SH600959	江苏有线	3.33	
SH600901	江苏金租	5.97	
SH601199	江南水务	5.38	
SZ002226	江南化工	5.22	
SH600527	江南高纤	2.13	
SH601886	江河集团	5.63	
SH600816	建元信托	2.68	
SH601619	嘉泽新能	3.52	
SZ002969	嘉美包装	3.34	
SZ002486	嘉麟杰	2.41	
SZ002495	佳隆股份	2.66	
SH601218	吉鑫科技	3.58	
SZ000420	吉林化纤	4.19	
SH601518	吉林高速	2.78	
SZ000875	吉电股份	5.16	
SZ002556	辉隆股份	5.56	
SH600575	淮河能源	3.60	
SH600308	华泰股份	3.52	
SZ002494	华斯股份	4.71	
SZ000932	华菱钢铁	4.78	
SZ000882	华联股份	2.11	
SH601113	华鼎股份	3.99	
SH600726	华电能源	2.38	
SH600396	华电辽能	3.09	
SH600027	华电国际	5.85	
SZ300278	华昌达	5.29	
SH600909	华安证券	5.48	
SZ000548	湖南投资	5.26	
SZ002716	湖南白银	3.43	
SZ000883	湖北能源	4.65	
SH601096	宏盛华源	4.22	
SZ002062	宏润建设	4.65	
SH603336	宏辉果蔬	5.90	
SH603002	宏昌电子	5.61	
SZ300026	红日药业	3.99	
SZ002697	红旗连锁	5.50	
SZ000523	红棉股份	3.38	
SZ002132	恒星科技	3.31	
SZ002492	恒基达鑫	5.60	
SH600226	亨通股份	2.78	
SZ000709	河钢股份	2.19	
SH603077	和邦生物	1.75	
SZ002228	合兴包装	3.33	
SZ300048	合康新能	5.72	
SZ000417	合百集团	5.58	
SH600467	好当家	2.30	
SH600477	杭萧钢构	2.57	
SH603618	杭电股份	5.90	
SZ002498	汉缆股份	3.37	
SH600583	海油工程	5.23	
SH600968	海油发展	4.13	
SH603817	海峡环保	5.75	
SZ002320	海峡股份	5.91	
SZ002344	海宁皮城	4.34	
SH600515	海南机场	3.45	
SZ300201	海伦哲	4.96	
SH600751	海航科技	3.03	
SZ000567	海德股份	5.47	
SZ002206	海 利 得	5.14	
SH600664	哈药股份	3.83	
SH600864	哈投股份	5.69	
SH600517	国网英大	4.91	
SH601399	国机重装	3.03	
SZ000750	国海证券	3.73	
SH600795	国电电力	4.57	
SZ000589	贵州轮胎	4.53	
SH601228	广州港	3.21	
SH601333	广深铁路	3.04	
SH600256	广汇能源	5.93	
SH600382	广东明珠	5.09	
SZ002060	广东建工	3.47	
SH601616	广电电气	3.67	
SH600979	广安爱众	5.19	
SH601818	光大银行	3.97	
SH600433	冠豪高新	3.07	
SH603588	高能环境	5.66	
SZ000552	甘肃能化	2.40	
SZ002479	富春环保	5.07	
SH600166	福田汽车	2.78	
SZ300173	福能东方	5.30	
SH600033	福建高速	3.67	
SH600965	福成股份	5.05	
SZ300194	福安药业	4.16	
SZ002083	孚日股份	4.64	
SH600493	凤竹纺织	5.71	
SZ002662	峰璟股份	3.42	
SH600469	风神股份	5.54	
SH600526	菲达环保	4.87	
SH600651	飞乐音响	3.95	
SH600601	方正科技	4.21	
SH600507	方大特钢	4.26	
SH600516	方大炭素	4.62	
SZ000055	方大集团	4.06	
SZ002467	二六三	5.37	
SZ002135	东南网架	4.28	
SZ002175	东方智造	4.40	
SZ300217	东方电热	5.02	
SZ000597	东北制药	5.28	
SZ300239	东宝生物	5.52	
SZ300335	迪森股份	5.18	
SZ000593	德龙汇能	5.75	
SZ002666	德联集团	4.87	
SH600635	大众公用	3.85	
SZ300021	大禹节水	4.80	
SH600558	大西洋	5.31	
SH601991	大唐发电	3.19	
SZ002263	大东南	2.66	
SH600327	大东方	4.79	
SZ002385	大北农	4.05	
SH600874	创业环保	5.96	
SH600361	创新新材	3.86	
SZ002010	传化智联	5.62	
SH600035	楚天高速	4.55	
SH600497	驰宏锌锗	5.13	
SZ002160	常铝股份	3.85	
SZ002478	常宝股份	5.19	
SZ002108	沧州明珠	3.59	
SZ002251	步步高	5.39	
SZ000415	渤海租赁	3.28	
SZ000683	博源化工	5.03	
SH600880	博瑞传播	4.72	
SH600966	博汇纸业	4.41	
SZ000530	冰山冷热	5.42	
SH601678	滨化股份	4.13	
SZ300070	碧水源	4.55	
SH601568	北元集团	4.18	
SZ000788	北大医药	5.94	
SZ002613	北玻股份	3.62	
SZ002154	报 喜 鸟	3.77	
SH600794	保税科技	4.43	
SZ000690	宝新能源	4.30	
SZ002476	宝莫股份	4.32	
SZ300135	宝利国际	3.74	
SH601968	宝钢包装	4.77	
SH601121	宝地矿业	5.89	
SH600010	包钢股份	1.74	
SH600681	百川能源	3.41	
SZ002172	澳洋健康	3.77	
SZ002239	奥特佳	2.90	
SZ002701	奥瑞金	5.54	
SH603363	傲农生物	3.75	
SH600179	安通控股	2.74	
SZ002235	安妮股份	5.48	
SZ000868	安凯客车	5.67	
SH600502	安徽建工	4.74	
SH601158	XD重庆水	4.81	
SH600582	XD天地科	5.94	
SH601000	XD唐山港	4.11	
SH600269	XD赣粤高	5.28	
SH603012	XD创力集	5.39	
SH601339	XD百隆东	4.77	
SZ000100	TCL科技	4.28	
